question_text,target,translation
Is it possible to gain reentry to the South Korea after being deported for smoking weed?,0,ধূমপানের জন্য নির্বাসিত হওয়ার পর দক্ষিণ কোরিয়ার কাছে পুনর্ব্যবহার করা কি সম্ভব?
Can the type of bacteria that is dominant in your mouth affect how you taste food and water?,0,আপনার মুখের মধ্যে প্রভাবশালী ব্যাকটেরিয়া ধরনের কি আপনি খাদ্য এবং জল স্বাদ কিভাবে প্রভাবিত করতে পারেন?
"Why are pessimistic people diagnosed with depression, but optimistic people are considered normal? Isn't that bias?",0,"কেন হতাশাজনক মানুষ বিষণ্নতা নির্ণয় করা হয়, কিন্তু আশাবাদী মানুষ স্বাভাবিক বলে মনে করা হয়?যে পক্ষপাত না?"
What is the cringiest post in your Facebook feed?,0,আপনার ফেসবুক ফিডের cringiest পোস্ট কি?
What is the difference between being and nature?,0,হচ্ছে এবং প্রকৃতির মধ্যে পার্থক্য কি?
What are the privacy implications of the government's move to hire social media monitors?,0,সোশ্যাল মিডিয়া মনিটর ভাড়া করার জন্য সরকারের পদক্ষেপের গোপনীয়তা কী?
How do I generate a million dollar business idea?,0,আমি কিভাবে একটি মিলিয়ন ডলার ব্যবসা ধারণা তৈরি করবেন?
"Using special equipment, which layer of the sun’s atmosphere is visible during a total solar eclipse?",0,"বিশেষ সরঞ্জাম ব্যবহার করে, সূর্যের বায়ুমন্ডলের কোন স্তর মোট সৌর গ্রহনকালে দৃশ্যমান?"
What kind of startups is yet available in Malaysia?,0,মালয়েশিয়ায় কি ধরনের স্টার্টআপ এখনো পাওয়া যায়?
Is bottle gourd is creeper or climber?,0,বোতল গরুর মাংস বা climber হয়?
What is splitting when it comes to a narcissist and how do you handle it?,0,এটি একটি narcissist আসে যখন বিভক্ত হয় এবং কিভাবে আপনি এটি পরিচালনা করবেন?
What are some nutritional benefits found in mustard powder?,0,সরিষা পাউডার পাওয়া কিছু পুষ্টি সুবিধা কি কি?
Is formula mass similar to molecular mass?,0,সূত্র ভর আণবিক ভর অনুরূপ?
How will Lake Travis Texas change now that Zebra Mussels have been introduced and appear to be thriving?,0,ট্রাভিস টেক্সাসের লেক কিভাবে জেব্রা মুসেলস চালু করা হয়েছে এবং সমৃদ্ধ হওয়ার জন্য প্রদর্শিত হবে?
What is the minimum internet speed required for day trading?,0,দিনের ট্রেডিংয়ের জন্য প্রয়োজনীয় সর্বনিম্ন ইন্টারনেট গতি কী?
What are some of the worst knock knock jokes out there?,0,সেখানে সবচেয়ে খারাপ knock knock jokes কিছু কি আছে?
"What inspired Rick Riordan to write the book ""Percy Jackson and the Olympians: The Ultimate Guide""?",0,"""পার্সি জ্যাকসন এবং অলিম্পিয়ানস: দ্য আলটিমেট গাইড"" বইটি লিখতে রিক রিওর্ডানকে কী অনুপ্রাণিত করেছিলেন?"
What is the best badminton shoes in India?,0,ভারতে সেরা ব্যাডমিন্টন জুতা কি?
Is it possible to feel a baby bump at two months?,0,দুই মাসে একটি শিশুর দ্বিধা অনুভব করা কি সম্ভব?
How do I organize my family trees and prepare it for printing? I have a Gedcom file and would like to fit 300 people onto paper and want to print it at home. What free software could I use.,0,আমি কিভাবে আমার পারিবারিক গাছ সংগঠিত করব এবং মুদ্রণের জন্য এটি প্রস্তুত করব?আমি একটি GEDCOM ফাইল আছে এবং কাগজ সম্মুখের 300 মানুষ মাপসই করতে চান এবং বাড়িতে এটি মুদ্রণ করতে চান।আমি কি ফ্রি সফ্টওয়্যার ব্যবহার করতে পারে।
What are some natural ways to get rid of acne on your neck?,0,আপনার ঘাড়ে ব্রণ পরিত্রাণ পেতে কিছু প্রাকৃতিক উপায় কি কি?
I prefer to write with British grammar and spelling. Is it okay to do that when writing college essays in the US?,0,আমি ব্রিটিশ ব্যাকরণ এবং বানান দিয়ে লিখতে পছন্দ করি।মার্কিন যুক্তরাষ্ট্রে কলেজের প্রবন্ধ লেখার সময় এটি কি ঠিক আছে?
Why does Chrome ask if I want to reload a page?,0,কেন Chrome একটি পৃষ্ঠাটি পুনরায় লোড করতে চান তবে জিজ্ঞাসা করুন?
I've been getting a jammed finger daily after basketball. The pain is deteriorating. What should I do?,0,আমি বাস্কেটবল পরে দৈনিক একটি jammed আঙ্গুল পেয়েছি।ব্যথা খারাপ হয়।আমার কি করা উচিৎ?
Can you recommend a diet plan to lose weight in 2 months?,0,আপনি 2 মাসের মধ্যে ওজন কমানোর একটি খাদ্য পরিকল্পনা সুপারিশ করতে পারেন?
Can banana peels remove pores?,0,কলা peels ছিদ্র সরান করতে পারেন?
Can homeopathy cure gallstones?,0,হোমিওপ্যাথি নিরাময় গ্যালস্টোন করতে পারেন?
What is the cheapest FPGA development kit to create 10 parallel raytracer pipelines?,0,10 সমান্তরাল রেনট্রাসার পাইপলাইন তৈরি করতে সস্তা FPGA ডেভেলপমেন্ট কিট কি?
How can I create a catchy family slogan?,0,আমি কিভাবে একটি আকর্ষণীয় পরিবার স্লোগান তৈরি করতে পারেন?
What's the best hook-up app that has no credit card or registration required?,0,কোন ক্রেডিট কার্ড বা রেজিস্ট্রেশন নেই এমন সেরা হুক-আপ অ্যাপ্লিকেশনটি কী?
What game should I get on Steam?,0,আমি কি খেলা বাষ্প পেতে হবে?
Do psychiatrists often give wrong diagnosis?,0,মনোরোগ বিশেষজ্ঞরা প্রায়ই ভুল নির্ণয়ের জন্য?
What is the moral on friends?,0,বন্ধুদের উপর নৈতিক কি?
"What is the difference between ""I hit Jenny"" and ""I hit on Jenny""? If women had to choose, do they wish to be hit or to be hit on? Can we make a stereotype that all women prefer to be hit over be hit on?",0,"""আমি জেনি আঘাত হিট"" এবং ""আমি জেনি উপর আঘাত"" মধ্যে পার্থক্য কি?নারী যদি চয়ন করতে হয় তবে তারা কি আঘাত করতে চায় নাকি আঘাত করতে চায়?আমরা কি একটি স্টিরিওোটাইপ তৈরি করতে পারি যে সমস্ত মহিলাদের উপর আঘাত করা উচিত?"
What has been your experience with watchOS 4?,0,Watchos 4 সঙ্গে আপনার অভিজ্ঞতা হয়েছে কি?
Is it rude to ask an acquaintance about his race/ethnicity?,0,এটা কি তার জাতি / জাতিগত সম্পর্কে পরিচিতি জিজ্ঞাসা করা হয়?
Does any company provide sponsorship for IMU colleges?,0,কোন কোম্পানি আইএমই কলেজের জন্য স্পনসরশিপ প্রদান করে?
Why do doctors think the purpose of science is to create rules and boundaries for everyone and not to create discovery or learn?,0,কেন ডাক্তাররা মনে করেন বিজ্ঞানের উদ্দেশ্য প্রত্যেকের জন্য নিয়ম এবং সীমানা তৈরি করতে এবং আবিষ্কার না তৈরি করতে বা শিখতে না?
What solutions can we implement to solve the problem of the upcoming jeepney phaseout in the Philippines?,0,ফিলিপাইনের আসন্ন জিপনি ফেসআউটের সমস্যা সমাধানের জন্য আমরা কোন সমাধান বাস্তবায়ন করতে পারি?
What are some of the misconceptions that Kannadigas have on Tamils?,0,কানাডাগুলো তামিলদের উপর কি ভুল ধারণার কিছু আছে?
"If you have a pile of sand, how many grains of sand would you have to remove before it is no longer a heap?",0,"যদি আপনার বালি একটি গাদা থাকে, তবে এটি আর কোনও হিপের আগে আপনি কতগুলি শয়তানকে সরিয়ে দিতে হবে?"
"Eligible age for M.Tech and MBA in IITs, IIMs and other top B-schools in India? And which test is better for MBA in CAT, MAT, XAT, GMAT and why?",0,"আইআইটি, আইআইএমএস এবং অন্যান্য শীর্ষে স্কুলে এম। টেক এবং এমবিএর জন্য যোগ্য বয়স?এবং কোন পরীক্ষা বিড়াল, ম্যাট, xat, gmat এবং কেন?"
If sec-1 ((1+x) /(1-y)) =a; then dy/dx=?,0,যদি SEC-1 ((1 + x) / (1-Y)) = একটি;তারপর DY / DX =?
What are the major roadblocks in autonomous vehicle development?,0,স্বায়ত্বশাসিত যানবাহন উন্নয়নে প্রধান রোডব্লোক কি কি?
What is something creative I can do with a bathtub?,0,আমি একটি বাথটব দিয়ে কি করতে পারেন সৃজনশীল কিছু কি?
What is Quora doing by separating anonymous interactions from users' accounts? Is it for anyone to ask and answer without an account?,0,ব্যবহারকারীদের অ্যাকাউন্ট থেকে বেনামী মিথস্ক্রিয়া আলাদা করে কোরা কি করছে?একটি অ্যাকাউন্ট ছাড়া জিজ্ঞাসা এবং উত্তর কেউ জন্য কি?
How would I find out many of the people blacklisted during McCarthyism wrote for Twilight Zone?,0,আমি কিভাবে ম্যাকরিটিবাদের সময় ব্ল্যাকলিস্টের অনেক লোককে টুইলাইট জোনের জন্য লিখেছিলাম?
What can I get if I have 30 marks in the SC category in EE GATE 2015? Is there any chance of getting into NIT?,0,আমি কি ইই গেট 2015 এ এসসি বিভাগে 30 টি চিহ্ন থাকলে কি পেতে পারি?NIT মধ্যে পেয়ে কোন সুযোগ আছে?
What is the best time chart to identife elliete waves?,0,Elliott তরঙ্গ সনাক্ত করার জন্য সেরা সময় চার্ট কি?
Does the CIA have an IQ requirement to work there?,0,সিআইএ একটি আইকিউ প্রয়োজন আছে সেখানে কাজ করার জন্য?
What are the best ways to increase e-commerce conversion rates?,0,ই-কমার্স রূপান্তর হার বাড়ানোর সেরা উপায় কী?
What is 2+2+2=?,0,2 + 2 + 2 = কি?
"How do I prepare for questions on legislative, judiciary and executive steps taken to tackle an issue?",0,"কোন সমস্যা মোকাবেলা করার জন্য আইনী, বিচার বিভাগ ও নির্বাহী পদক্ষেপের বিষয়ে আমি কীভাবে প্রস্তুতি নিচ্ছি?"
Does Starbucks gift card purchased in the us work in Greece?,0,Starbucks উপহার কার্ড গ্রিসে মার্কিন কাজ ক্রয়?
What are some pointless wars?,0,কিছু নিরর্থক যুদ্ধ কি কি?
How I study the permutation and combination for JEE advance because I feel it is difficult please advice me?,0,আমি কিভাবে জেই অগ্রিমের জন্য পারফাউট এবং সমন্বয় অধ্যয়ন করি কারণ আমি মনে করি এটা কঠিন যে আমাকে পরামর্শ দিন?
Could George Osborne be the PM in 2022?,0,২0২২ সালে জর্জ ওসবার্ন প্রধানমন্ত্রী হতে পারেন?
Are the adult swim classes at York College any good?,0,ইয়র্ক কলেজে প্রাপ্তবয়স্ক সাঁতার কাটা কোন ভাল?
What impact did Shamrock Shake have in milkshake lovers?,0,দুধের প্রেমীদের মধ্যে শামরক শেক কি প্রভাব ফেলেছিল?
What is the difference between organizational psychology and organizational behavior?,0,সাংগঠনিক মনোবিজ্ঞান এবং সাংগঠনিক আচরণের মধ্যে পার্থক্য কী?
How does CAS (computer algebra system) calculate derivatives and integrals? What are the algorithms used?,0,কিভাবে CAS (কম্পিউটার বীজগণিত সিস্টেম) ডেরিভেটিভস এবং ইন্টিগ্রেটস গণনা করে?অ্যালগরিদম কি ব্যবহার করা হয়?
"How does the German bombing of Belgrade on April 1941 parallel the German bombing of Guernica, Spain on April 1937?",0,1941 সালের এপ্রিল 1941 সালের এপ্রিলের জার্মান বোমা হামলা কিভাবে 1937 সালের এপ্রিলের জার্মান বোমা হামলা চালায়?
How does biodiversity affect the global agriculture?,0,কিভাবে জৈব বৈচিত্র্য বিশ্বব্যাপী কৃষি প্রভাবিত করে?
Which of the innovative transportation technologies are more likely to solve traffic problems and bring us closer to car-free cities?,0,উদ্ভাবনী পরিবহন প্রযুক্তিগুলির মধ্যে কোনটি ট্র্যাফিক সমস্যার সমাধান করতে পারে এবং আমাদেরকে গাড়ী-মুক্ত শহরগুলির কাছাকাছি নিয়ে আসার সম্ভাবনা বেশি?
"Which was more devastating, the Katyusha or the Nebelwerfer?",0,"যা আরো বিধ্বংসী ছিল, কিতুশা বা নেব্রবারফার?"
Which is the best karaoke system to buy for Hindi movie songs in India?,0,ভারতে হিন্দি মুভি গান কেনার জন্য সেরা কারাওকে সিস্টেম কোনটি?
Which companies are developing vaccines for norovirus?,0,কোন কোম্পানি Norovirus জন্য ভ্যাকসিন উন্নয়নশীল হয়?
In which field of M.Sc have more scope?,0,এম.এসসি কোন ক্ষেত্রে আরো সুযোগ আছে?
Is it possible to transfigurate an animal into a human? What would he/she look like?,0,মানুষের মধ্যে একটি প্রাণী রূপান্তরিত করা কি সম্ভব?তিনি কি দেখতে চান?
Can I apply shampoo daily after applying onion oil?,0,পেঁয়াজ তেল প্রয়োগ করার পর প্রতিদিন আমি শ্যাম্পু প্রয়োগ করতে পারি?
Is there any way to overcome from anxiety?,0,উদ্বেগ থেকে পরাস্ত করার কোন উপায় আছে কি?
Why do some sids baby have a nose bleed?,0,কেন কিছু sids শিশুর একটি নাক রক্তপাত আছে?
How do I calculate the maximum horizontal relative displacement of the bearings?,0,কিভাবে আমি bearings সর্বোচ্চ অনুভূমিক আপেক্ষিক স্থানচ্যুতি গণনা করবেন?
Which major metropolitan cities have the best transportation infrastructure in the world?,0,কোন প্রধান মহানগর শহর বিশ্বের সেরা পরিবহন অবকাঠামো আছে?
Why is Kaecilius angry with the Ancient One?,0,কেন কেসিলিয়াস প্রাচীন এক সঙ্গে রাগান্বিত হয়?
Why are steroids so safe to use? And stupid people think they are dangerous and can kill you? We can thank the media for this sheeple behaviour?,1,কেন স্টেরয়েড এত নিরাপদ ব্যবহার করা হয়?এবং মূঢ় মানুষ তারা বিপজ্জনক মনে হয় এবং আপনি হত্যা করতে পারেন?আমরা এই শিয়াল আচরণের জন্য মিডিয়া ধন্যবাদ জানাতে পারি?
Who is the greatest Indian?,0,সর্বশ্রেষ্ঠ ভারতীয় কে?
Do you think the Godfather sends a really bad message by getting people to sympathize with the Mafia?,0,আপনি কি মনে করেন গডফাদার মাফিয়ার সাথে সহানুভূতিশীল হওয়ার মাধ্যমে একটি সত্যিই খারাপ বার্তা পাঠায়?
How can a political party exist and participate in the United States presidential election if they do not represent our country's legal American citizen's rights first and foremost and others secondary?,1,মার্কিন যুক্তরাষ্ট্রের প্রেসিডেন্ট নির্বাচনে একটি রাজনৈতিক দল কীভাবে বিদ্যমান এবং মার্কিন যুক্তরাষ্ট্রের আইনি আমেরিকান নাগরিকের অধিকারগুলি প্রথম এবং সর্বাগ্রে এবং অন্যান্য মাধ্যমিক প্রতিনিধিত্ব করে না সেগুলি কীভাবে বিদ্যমান এবং অংশগ্রহণ করতে পারে?
How much is George Soros paying his protesters in Iran?,0,জর্জ সোরোস ইরানে তার প্রতিবাদকারীদের কতটুকু পরিশোধ করেছেন?
Is it possible to make a real world lock like in Two worlds 2?,0,দুই বিশ্বে মত একটি বাস্তব বিশ্বের লক তৈরি করা কি সম্ভব?
"Has time come for India and Nepal to redefine the relationship, regulate the border, and, end no visa requirement policy?",0,"ভারত ও নেপালের জন্য সময় এসেছে, সীমান্ত নিয়ন্ত্রণের জন্য, সীমান্ত নিয়ন্ত্রণে কোন ভিসার প্রয়োজন নেই?"
Where from can I collect the previous year question paper of English honours admission?,0,কোথা থেকে আমি ইংরেজী সম্মাননা ভর্তির আগের বছরের প্রশ্নপত্র সংগ্রহ করতে পারি?
Could you do us all a favour and destroy the Quora content review?,1,আপনি কি আমাদের সব উপকার করতে পারেন এবং কোরা কন্টেন্ট পর্যালোচনাটি ধ্বংস করতে পারেন?
What does it mean when green dot next to friends name has a clock?,0,বন্ধুদের নামের পাশে সবুজ বিন্দু একটি ঘড়ি আছে যখন এর মানে কি?
Do you want iPhone 6S?,0,আপনি আইফোন 6s চান?
What is the worst thing that happend in your life?,0,আপনার জীবনের সবচেয়ে খারাপ জিনিস কি?
How could we avoid the fascism in India?,0,কিভাবে আমরা ভারতে ফ্যাসিবাদ এড়াতে পারি?
How many years of Chinese-learning are needed to read cursory handwriting of Chinese characters?,0,চীনা ভাষার কার্সারি হস্তাক্ষর পড়ার জন্য চীনা-শিক্ষার কত বছর প্রয়োজন?
300A equal to how many kilowatt?,0,300a কত কিলোওয়াট সমান?
Does my Snapchat location disappear if my last seen is more than 6-7 hours ago?,0,আমার স্ন্যাপচ্যাট অবস্থানটি যদি আমার শেষ দেখা যায় 6-7 ঘন্টা আগে বেশি হয়?
How we believe that the society should treat drug abuse?,0,কিভাবে আমরা বিশ্বাস করি যে সমাজের মাদকদ্রব্যের অপব্যবহারের আচরণ করা উচিত?
How is NPTEL lectures of chemical science for CSIR NET exam preparation?,0,সিএসআইআর নেট পরীক্ষার প্রস্তুতি জন্য রাসায়নিক বিজ্ঞান এনপিডেল বক্তৃতা কিভাবে হয়?
Why are my tarot cards so heavy compared to other decks?,0,কেন আমার টরট কার্ডগুলি অন্যান্য ডেকের তুলনায় এত ভারী?
How can I prepare for IELTS exam on my own?,0,আমি কিভাবে আইইএলটিএস পরীক্ষার জন্য প্রস্তুতি নিতে পারি?
Is it possible to change the Prime Meridian in Google Earth or similar software?,0,গুগল আর্থ বা অনুরূপ সফটওয়্যারে প্রধান মেরিডিয়ান পরিবর্তন করা কি সম্ভব?
If you could be any class you wanted for a day what would you be?,0,আপনি যদি কোন ক্লাস হতে পারেন তবে আপনি একটি দিন জন্য চেয়েছিলেন আপনি কি হবে?
Should I buy a Mac or a PC for programming?,0,আমি প্রোগ্রামিং জন্য একটি ম্যাক বা একটি পিসি কিনতে হবে?
Should I delete or deactivate my Quora account for my JEE preparation of two years?,0,আমার জেয়ের প্রস্তুতি দুই বছরের জন্য আমার কোরা অ্যাকাউন্ট মুছে ফেলতে বা নিষ্ক্রিয় করা উচিত?
Was there a key event in Thomas Alva Edison?,0,থমাস আলভা এডিসনে একটি গুরুত্বপূর্ণ ঘটনা ছিল?
What is the meaning of these two lines from this Pashto song?,0,এই পশতু গান থেকে এই দুটি লাইনের অর্থ কী?
What side business can me fetch Rupees 25000 to Rupees 30000 in India?,0,ভারতে 30000 টাকা রুপি ২5000 রুপি কি সাইড ব্যবসা করতে পারে?
How have hobbies changed over the past?,0,কিভাবে শখ অতীতে পরিবর্তিত হয়েছে?
What are the most terrifying conspiracy theories in the world?,0,বিশ্বের সবচেয়ে ভয়ঙ্কর ষড়যন্ত্র তত্ত্ব কি?
Do Patanjali aloevera juice clear acne?,0,পাটঞ্জালি আলওভারা রস পরিষ্কার ব্রণ?
How far you predict Indians on cleanliness comparing to other developing countries?,0,আপনি অন্যান্য উন্নয়নশীল দেশগুলির তুলনায় পরিষ্কার পরিচ্ছন্নতার উপর ভারতীয়দের কতটা পূর্বাভাস দেন?
Why does consultancy demand leadership skills?,0,পরামর্শ কেন নেতৃত্বের দক্ষতা দাবি করে?
What things can make you better and smarter even if you don't have a job?,0,আপনি কোন কাজ না থাকলেও কি জিনিসগুলি আপনাকে আরও ভাল এবং স্মার্ট করতে পারে?
"Why there are people think is ted bundy, trump, Putin not psychopaths?",1,"কেন মানুষ মনে করেন টেড বান্ডি, ট্রাম্প, পুতিন মনস্তাত্ত্বিক নয়?"
How can we get more profits by doing healthy business?,0,কিভাবে আমরা সুস্থ ব্যবসা করে আরো লাভ পেতে পারি?
How do I insert a Wikipedia link in a question?,0,আমি কিভাবে একটি প্রশ্ন একটি উইকিপিডিয়া লিঙ্ক সন্নিবেশ করবেন?
When will the Istanbul New Airport open?,0,ইস্তানবুল নতুন বিমানবন্দর কখন খোলা হবে?
Does a non-laminated iPad screen strain your eyes more than a laminated one? (in case of the iPad pro and iPad 2018 for students) Since I'm looking for a tablet to read medical books(PDF) so anything that won't tire my eyes out are the best.,0,একটি অ laminated আইপ্যাড পর্দা একটি স্তরিত এক চেয়ে আপনার চোখ আরো স্ট্রেন না?(শিক্ষার্থীদের জন্য আইপ্যাড প্রো এবং আইপ্যাড 2018 এর ক্ষেত্রে) যেহেতু আমি একটি ট্যাবলেটটি মেডিকেল বই (পিডিএফ) পড়তে চাইছি তাই আমার চোখ টায়ার করবে না এমন কিছু সেরা।
"How do I earn online If I am good at CAD, engineering problem solving and coming up with innovative product ideas?",0,"আমি কিভাবে সিএডি, প্রকৌশল সমস্যা সমাধানে ভাল আছি এবং উদ্ভাবনী পণ্য ধারনাগুলির সাথে আসার সাথে সাথে আমি কীভাবে অনলাইন উপার্জন করব?"
I am usually very horny around my gf but we aren't physically intimate. How can I get rid of that urge without her noticing or taking it the wrong way?,0,আমি সাধারণত আমার জিএফ কাছাকাছি খুব শৃঙ্গাকার কিন্তু আমরা শারীরিকভাবে ঘনিষ্ঠ হয় না।আমি কিভাবে তার নোংরা বা এটি ভুল উপায় গ্রহণ ছাড়া যে আবেগ পরিত্রাণ পেতে পারি?
What are the algorithms used by different troops during attack in Clash of Clans game?,0,ক্ল্যান্স গেমের সংঘর্ষে হামলার সময় বিভিন্ন সৈন্যবাহিনীর দ্বারা ব্যবহৃত অ্যালগরিদমগুলি কী?
"What will retirement be like for people currently in their 40s? With no pensions, pushed back retirement ages and the NHS crumbling it doesn't look good to me.",0,"অবসর গ্রহণের জন্য বর্তমানে তাদের 40 জনের মতো কি হবে?কোন পেনশন সঙ্গে, অবসর বয়স ফিরে pushed এবং nhs crumbling এটা আমার জন্য ভাল দেখাচ্ছে না।"
Should my dog get driving lessons?,0,আমার কুকুর ড্রাইভিং পাঠ পেতে হবে?
Could you share a song of yours sung in your native tongue?,0,আপনি আপনার স্থানীয় জিহ্বা মধ্যে আপনার একটি গান শেয়ার করতে পারে?
How do I download re-volt PC game full version?,0,আমি কিভাবে পুনরায় ভোল্ট পিসি খেলা পূর্ণ সংস্করণ ডাউনলোড করবেন?
Why does Quora allow Russian propaganda to be be spread on its site in the guise of 'news reports' out of the Russian forces propping up the Syrian regime?,0,কেন রাশিয়ান বাহিনীকে রাশিয়ান বাহিনীর বাইরে 'সংবাদ প্রতিবেদন' এর বাইরে 'সংবাদ প্রতিবেদন' এর গুড়াতে রাশিয়ান প্রচারণা চালানোর অনুমতি দেয়?
Which is a more lucrative career after FPM from IIM - joining BCG as consultant or joining as Assistant Professor at IIM?,0,আইআইএম থেকে FPM এর পরে আরও বেশি লাভজনক কর্মজীবন যা - আইআইএম-তে সহকারী অধ্যাপক হিসাবে কনসালট্যান্ট হিসাবে যোগদানকারী বা যোগদানকারী হিসাবে যোগদান করেন?
How did geography shape the art of the bronze-age Greeks?,0,কিভাবে ভূগোল ব্রোঞ্জ-বয়স গ্রিকদের শিল্প আকৃতি?
What portion of Hard disk is allocated to Recycle Bin?,0,হার্ড ডিস্কের কোন অংশটি পুনর্ব্যবহার করতে বরাদ্দ করা হয়?
What can be a theme in literature?,0,সাহিত্যে একটি থিম হতে পারে কি?
Why do Nepalis think that Poland and Vietnam should be under Russian and Chinese subjects?,0,কেন নেপালিস মনে করেন যে পোল্যান্ড ও ভিয়েতনাম রাশিয়ান ও চীনাদের অধীনে থাকা উচিত?
What is the height of love?,0,প্রেমের উচ্চতা কি?
What is the best briyani experience you have had?,0,আপনি কি সেরা ব্রায়ানি অভিজ্ঞতা আছে?
"Suppose that I come to your house to discuss a once-in-a-lifetime financial opportunity. Your dog or cat tries to make friends, but I kick it away saying, ""I'm not a dog/cat person."" Are we still on? Why, or why not?",1,"ধরুন আমি একবার-ইন-লাইফটাইম আর্থিক সুযোগ নিয়ে আলোচনা করার জন্য আপনার বাড়িতে আসি।আপনার কুকুর বা বিড়াল বন্ধু তৈরি করার চেষ্টা করে, কিন্তু আমি এটা বলার অপেক্ষা রাখে না, ""আমি একটি কুকুর / বিড়াল ব্যক্তি নই।""আমরা এখনও কি?কেন অথবা কেন নয়?"
What can we do as individuals to eradicate poverty?,0,দারিদ্র্য নিরসন করার জন্য ব্যক্তি হিসেবে আমরা কী করতে পারি?
What is the recent test series question of FIITJEE? Can someone share some picture?,0,FiITJEE এর সাম্প্রতিক টেস্ট সিরিজের প্রশ্ন কি?কেউ কিছু ছবি শেয়ার করতে পারেন?
"Is there any example of a word, that today is sinful, in Arabic, because is denoting a pre Islamic divinity? Is Zina or another word, a good example for this question?",0,"একটি শব্দ কোন উদাহরণ আছে, আজ কি পাপী, আরবিতে, কারণ একটি প্রাক ইসলামী ডিভাইন denoting হয়?জিনা বা অন্য শব্দ, এই প্রশ্নের জন্য একটি ভাল উদাহরণ?"
How do we use this ozone purifier? https://www.amazon.in/dp/B076T8RD6B/ref=pe_3025041_185740121_TE_item,0,কিভাবে আমরা এই ozone purifier ব্যবহার করবেন?https://www.amazon.in/dp/B076T8RD6B/REF=PE_3025041_185740121_TE_ITEM.
What books helped you get or maintain a positive outlook in life?,0,কি বই আপনি জীবনে একটি ইতিবাচক দৃষ্টিভঙ্গি পেতে বা বজায় রাখতে সাহায্য করেছেন?
Is breaking mangalsutra a bad omen? I broke mine today and I am very worried.,0,মঙ্গালুত্র একটি খারাপ ওমেন ভেঙ্গে যাচ্ছে?আমি আজ খনি ভেঙ্গেছি এবং আমি খুব চিন্তিত।
Which is the best MBA college in Jaipur?,0,জয়পুরের সেরা এমবিএ কলেজ কোনটি?
Which country is the most spiritual?,0,কোন দেশ সবচেয়ে আধ্যাত্মিক?
What did Nicolas Steno contribute to geology?,0,নিকোলাস স্টেনো কি ভূতত্ত্বে অবদান রেখেছিল?
Why my classmate of high school can't understand S＝vt（distance＝speed multiple time ）and other esay formulas but he can get the first in math tests? （The math we learned are difficult and the tests are too）,0,কেন হাই স্কুল আমার সহপাঠী এস = vt (দূরত্ব = গতি একাধিক সময়) এবং অন্যান্য ESAY ফর্মুলাস বুঝতে পারে না কিন্তু তিনি গণিত পরীক্ষায় প্রথম পেতে পারেন?(গণিত আমরা শিখেছি কঠিন এবং পরীক্ষা খুব)
"Is BJP victory in the by-poll held for the Rajouri Garden constituency, Delhi a set back for AAP?",0,"রাজস্বৌরি গার্ডেন প্রিন্টিংয়ের জন্য অনুষ্ঠিত হ'ল বিজেপি বিজেপি জয়ী, দিল্লি এএপি এর জন্য একটি সেট?"
What logic theory is a quantum computer based on?,0,কি যুক্তি তত্ত্ব একটি কোয়ান্টাম কম্পিউটার উপর ভিত্তি করে হয়?
Is it possible for a 33 year old woman fall in love with a 17 year old boy?,0,একটি 33 বছর বয়সী মহিলার 17 বছর বয়সী ছেলেটির সাথে প্রেমে পড়ার পক্ষে কি সম্ভব?
What influenced Kim Basinger to become a singer?,0,একটি গায়ক হয়ে কিম বেসিংগার প্রভাবিত কি?
How do P2P networks work?,0,কিভাবে P2P নেটওয়ার্ক কাজ করবেন?
"Can I get admission to chemical engineering in VIT Vellore if my rank is 68,000?",0,"আমি যদি আমার র্যাঙ্ক 68,000 হয় তবে ভিট ভেলোরে কেমিক্যাল ইঞ্জিনিয়ারিংয়ে ভর্তি হতে পারি?"
Why do the RSS/ Sanghis hate homosexuals when their own founding fathers Savarkar and Godse where homosexual lovers?,1,সমকামী প্রেমীদের যেখানে তাদের নিজস্ব প্রতিষ্ঠাতা পিতা সাভারকার এবং গডস যখন তাদের নিজস্ব প্রতিষ্ঠাতা পিতৃপুরুষদের সমকামীদের ঘৃণা করেন?
"If my late wife (married for 2 years) was my stepsister, what relation do I have with her father and brother after her death?",1,"আমার দেরী স্ত্রী (2 বছরের জন্য বিবাহিত) আমার stepister ছিল, তার মৃত্যুর পর তার বাবা এবং ভাই সঙ্গে আমি কি সম্পর্ক আছে?"
What are the universities in Ireland requires IELTS?,0,আয়ারল্যান্ডে বিশ্ববিদ্যালয় কি আইইএলটিএস প্রয়োজন?
"Why does my boyfriend tell me I have amazing qualities that attracts him to me, but then he is so critical of every last thing about me? It makes me so upset that I distance myself from him.",0,"কেন আমার প্রেমিক আমাকে বলে যে আমার আশ্চর্যজনক গুণাবলি রয়েছে যা তাকে আমার কাছে আকর্ষণ করে, কিন্তু তারপর সে আমার সম্পর্কে শেষ জিনিসের এত সমালোচনামূলক?এটা আমাকে এতটাই মন খারাপ করে তোলে যে আমি নিজেকে তার থেকে দূরে রাখি।"
What is the purpose of the anticodon on tRNA?,0,ট্রন উপর Anticodon উদ্দেশ্য কি?
What are the traditional lunch menus in of Bangladesh?,0,বাংলাদেশের ঐতিহ্যবাহী লাঞ্চ মেনু কি কি?
Can I drop a cheque for 2lakhs?,0,আমি কি 2 লাখের জন্য একটি চেক ড্রপ করতে পারি?
